COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
3505.0,01-1,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505.0,01-2,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505.0,01-3,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9649c2a1-3a61-48df-a28b-e176db973299,16.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",a2405eda-7151-4f24-b46a-7133bb68a7eb,4.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",42828e22-5f0d-421f-a9a3-eb69bfaa2938,2.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",bec8c072-3b16-42d8-a02b-4aa7ad436c3b,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",1f13daa2-3e4d-47aa-b886-e53808bef6bf,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",465fafc9-5292-4d72-8b6e-a044177853d7,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",cb3fc1f6-db06-4a04-a65d-aa534b796bdc,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",0c247ad7-37c2-4f0a-aeb9-ca85cfe5d51d,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",8737e5c9-3b8b-493c-8537-a413abce0f2d,8.0,65536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9d73308a-1d76-4e1b-801b-65767478f11a,2.0,4096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9649c2a1-3a61-48df-a28b-e176db973299,16.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",a2405eda-7151-4f24-b46a-7133bb68a7eb,4.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",42828e22-5f0d-421f-a9a3-eb69bfaa2938,2.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",bec8c072-3b16-42d8-a02b-4aa7ad436c3b,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",1f13daa2-3e4d-47aa-b886-e53808bef6bf,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",465fafc9-5292-4d72-8b6e-a044177853d7,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",cb3fc1f6-db06-4a04-a65d-aa534b796bdc,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",0c247ad7-37c2-4f0a-aeb9-ca85cfe5d51d,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",8737e5c9-3b8b-493c-8537-a413abce0f2d,8.0,65536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9d73308a-1d76-4e1b-801b-65767478f11a,2.0,4096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",9649c2a1-3a61-48df-a28b-e176db973299,16.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",a2405eda-7151-4f24-b46a-7133bb68a7eb,4.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",42828e22-5f0d-421f-a9a3-eb69bfaa2938,2.0,8192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",bec8c072-3b16-42d8-a02b-4aa7ad436c3b,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",1f13daa2-3e4d-47aa-b886-e53808bef6bf,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",465fafc9-5292-4d72-8b6e-a044177853d7,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",cb3fc1f6-db06-4a04-a65d-aa534b796bdc,8.0,32768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
