project_id,SUM(r.cost)
913093352c884308a37a6d700984b013,1269679126.98924
97a63d0555c942f5bf40b6d52e79b1a5,913784220.18165
331a60d07b0a4ac5b121dba66bf2b863,478690355.99840
05fe847948b24403b47daca757abab06,240469531.62675
6d3621b24bc6468ea18f0066d9d98422,230850750.36168
3064da6b3ee44c488d497a1154865f93,221231969.09661
e2f13d90b2374246b5a1dbd5e08dc7f8,182756844.03633
103534df267a470db686503ad62e5072,173138062.77126
0247bf9ad3c148acaebaeed5e38ee3f5,163519281.50619
4c0c10046f8a406da8f02a19edb5f52b,153900500.24112
