project_id,DATE(r.begin),SUM(r.cost)
003bb01687a7471abb526d4ce3b4b3c0,2025-04-16,934.13796
00e12f2f5acc451d9b0a8c5d5f2e6923,2025-04-25,4999.31712
01d70a7e828e41079c2e96060f2b8583,2025-04-02,14.42610
01d70a7e828e41079c2e96060f2b8583,2025-04-15,67.88380
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-02,16294.78016
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-06,300.70518
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-07,3425.61883
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-10,9962.06664
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-11,0.00000
0247bf9ad3c148acaebaeed5e38ee3f5,2025-04-14,142.76753
