resource_id,SUM(cost)
00012f57-884d-4909-8cf4-93765a943627,11457.82400
0030ff5c-c891-41ad-9add-43beec54bb68,21996.30027
0056176b-af99-48a0-81b0-3ff4a2432a26,10799.07057
008d6fca-77cb-449b-a8c0-7ca396165acc,18597.07564
00f74973-d5d7-4d2c-82d1-6ea71b7c9fa3,19116.65134
01287877-b035-4c2d-aca8-d1acb23eefd2,23666.56238
01401346-dd25-42b2-92cc-e0de1e0df5b5,24868.34353
0169a699-d8ae-48a9-942f-cfcaeebaf089,11603.68457
01d0f876-f73f-4d0b-9296-6832ea05dde6,19158.68229
01eaa8ed-b06e-48fa-9ef7-127e81201f66,33155.25746
