user_id,AVG(unit_cost),SUM(cost)
000468ca919042d19f74cba3ea705d2a,0.567272727,857.26680
0005b80259794809a9705ec054aa5372,0.013800000,0.00764
000d4fbd25f94ec4bb5a715494974899,0.357500000,326.55134
0016f16cf2bc4897a252b537dbcb909c,0.229090909,1326.56395
0018b46dcc854e59b211d9aec87a7681,0.024352941,3.87258
00298da2f34e44eda76fc350acd6317e,0.087400000,223.12672
00405bb63d474759b01573db9e5c629f,0.039200000,2944.47279
0045d0e26e0944ae9f6ec185b69fd43d,0.927142857,252.77996
0073e744e6a64154811b57da3774730b,0.023000000,44.87616
0078f51881d44c3f8c94aae6cbdcb050,0.262545454,2453.31772
