vm_uuid,avg_cpu_usage,total_cost
49c1dc70-0eb7-4071-8312-671eea45aae2,1.572490,267027.30073
c565c0af-a432-404f-9954-be7bb756ed7a,0.854008,150752.68126
4f1a086f-e951-4404-b21f-9113ba313dcd,1.552933,150752.62451
673ea77a-46e3-464e-85d9-893558013cb7,0.716473,150534.93723
38406900-876c-4051-b422-a9054beedf08,0.728693,150526.97638
c91389d0-9102-4bdd-a4bd-584c436b4246,0.636798,150139.20058
c00a28eb-995d-449e-83c0-450d449c1b33,0.689929,150139.15993
dd7d0549-2dfa-4fd3-abb2-9be5dbec1fd5,3.902034,150062.49728
69d1b926-ef03-40e6-bfda-7cf53031429d,0.672637,150062.45505
970e3ddd-31a1-4cb2-aaf1-d025c10c4804,0.658478,150007.28766
