resource_id,unit_cost
b5f06242-0ecd-4576-96a6-84e4d81e7a55,62591.804445000
8fbfd996-05f4-4071-bed1-c069e697625d,52182.273820000
4b3d5e57-06f4-4022-8d32-a9b43bea2794,52182.272665000
c803bc2f-7e96-4489-9c15-529ff6eed981,52182.272445000
31e4d3a7-69af-48bb-9e43-c253d1b1672d,52182.272180000
d68a0f5a-2d78-40f8-ab51-72f40328934e,52182.271555000
fb6efb5c-2db9-42ab-b81a-f368d56157e9,52182.251425000
d462352b-7184-4d7c-90e7-cc1adcd08fe2,52182.248445000
dfdadea1-8138-497a-b5a4-b9ecb0392e92,51594.661155000
8ce56550-c17f-4bd3-a341-3c85d4476dd2,44807.627960000
