vm_uuid,avg_cpu,avg_unit_cost,data_points
e3342025-61d0-41da-b345-d82f904150d9,100.000000,0.055200000,44640
afac0738-9a2f-4682-a2e9-6ed6eba2b28d,100.000000,0.052000000,44640
35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,100.000000,0.204000000,89280
6a49e8bb-5ae5-4a02-be76-7c0762dc4953,99.984014,0.196000000,17856
285334dc-356f-4833-8bef-5dd2c1c68c38,99.973791,0E-9,17856
a5dea435-c693-4ec0-861c-9d801550bcb0,99.728101,0.225000000,35712
45d414a5-d7b6-438d-b4f0-797a986f5bf6,99.581793,0.490000000,53568
ab490876-8df8-4f39-b11c-0f56a65f01c8,99.130674,0.188750000,71424
7350a0f0-fb61-4738-bed8-8fa311e21065,97.689190,0.320000000,8928
439b7669-1c8b-481a-bd91-a47c17b67319,96.993010,0.350588235,151776
