project_id,total_vcpus,total_cost
ad747dae5137483e8eef897bd13081fd,1600,236080.84102
331a60d07b0a4ac5b121dba66bf2b863,1288,1995241.99944
913093352c884308a37a6d700984b013,1166,2272935.70392
97a63d0555c942f5bf40b6d52e79b1a5,1130,666875.02800
7ecd34bee69a4981b0480d899565ae17,832,26418.77325
ebb4bfd0e8e54200a028d9eb2a41badd,744,465680.58769
2b0181d96fd847a0bbf7cb1b3cc3262a,582,2485807.31103
0bd7dbeb1e4d416fbcfffea23e8fb312,580,1227159.50709
b5a072e9c1a640d4afa9f024b177e767,576,210367.52184
dd02a0b87042484c89a4fed3fea68151,488,307590.42916
