resource_id,AVG(v.cpu_usage),SUM(r.cost)
03e45e2a-ed98-4ecc-932b-327902a4a8c2,1.560804,45806.96960
05eb59b5-b8f9-481c-a18b-fcfb80bad295,2.467420,26986.10222
060c8d5c-665f-46e2-a348-6e4dca94284e,1.861220,430051.49355
0668cab2-41b4-4470-8b61-3e19386919d5,1.751603,67469.22211
06ad67d3-b841-487f-a534-501bbf0bb7d0,2.034295,4462032.99600
07f04102-e857-4a8d-a368-a60b2a33e479,2.705716,107997.07528
0c32c1bf-2f4c-4d2b-852b-f57db90fb45b,0.636804,30144.93195
0cd0edac-aa70-4295-ac06-8072df374a9d,6.416619,68698.66923
0f1c34c2-29c7-4163-9582-b9353fbe61eb,4.318146,252476.83944
0f99c508-4313-4ab1-999a-b671bc1c86ba,2.848753,69818.40837
