case_id,expected_sql,success,execution_time,row_count,error
01-1,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,True,0.066884,1,
01-2,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,True,0.040926,1,
01-3,SELECT COUNT(*) FROM vm WHERE vm_state = 'active' LIMIT 10;,True,0.044611,1,
02-1,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.042242,10,
02-2,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.036295,10,
02-3,"SELECT uuid, vcpus, memory_mb FROM vm WHERE vm_state = 'active' LIMIT 10;",True,0.036547,10,
03-1,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,True,167.192605,10,
03-2,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,True,2.760649,10,
03-3,SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE DATE(check_time) = '2025-05-15' AND cpu_usage > 90 LIMIT 10;,True,2.661255,10,
04-1,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",True,0.12632,10,
04-2,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",True,0.110747,10,
04-3,"SELECT vm_uuid, AVG(cpu_usage) FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10 LIMIT 10;",True,0.108389,10,
05-1,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",True,100.152479,5,
05-2,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",True,16.027868,5,
05-3,"SELECT vm_uuid, MAX(mem_usage) FROM vm_mem_usage_202505 WHERE DATE(check_time) = '2025-05-15' GROUP BY vm_uuid ORDER BY MAX(mem_usage) DESC LIMIT 5;",True,14.559608,5,
