product_code,currency_code,total_usage_cost,total_billing_cost
RDS,CNY,3274.667494767000000000,3274.667494767000000000
EC2,CNY,1343.969105110500000000,1343.969105110500000000
RDS,USD,397.114188415800000000,397.114188415800000000
CloudWatch,CNY,146.504746156300000000,146.504746156300000000
ElastiCache,CNY,144.000000000000000000,144.000000000000000000
GuardDuty,USD,142.696140775800000000,142.696140775800000000
EC2,USD,100.303241831600000000,100.303241831600000000
CloudWatch,USD,86.545843237100000000,86.545843237100000000
SageMaker,USD,25.312000032000000000,25.312000032000000000
VPC,USD,25.201934725000000000,25.201934725000000000
VPC,CNY,23.760000000000000000,23.760000000000000000
ELB,USD,16.204007054700000000,16.204007054700000000
S3,USD,6.402937338900000000,6.402937338900000000
kms,USD,5.231246928800000000,5.231246928800000000
SecurityHub,USD,4.740000000000000000,4.740000000000000000
ECR,USD,1.172690136000000000,1.172690136000000000
SecretsManager,USD,0.800330064000000000,0.800330064000000000
Route53,USD,0.500000000000000000,0.500000000000000000
DataTransfer,USD,0.423018939700000000,0.423018939700000000
kms,CNY,0.028660000000000000,0.028660000000000000
S3,CNY,0.015870600000000000,0.015870600000000000
DataTransfer,CNY,0.010849443500000000,0.010849443500000000
comprehend,USD,0.009000000000000000,0.009000000000000000
Bedrock,USD,0.000203200000000000,0.000203200000000000
EFS,USD,0.000005472000000000,0.000005472000000000
