product_code,cloud_provider_code,region_code,currency_code,total_usage_cost,total_billing_cost,item_count
RDS,AWS,cn-north-1,CNY,3268.400000040000000000,3268.400000040000000000,240
EC2,AWS,cn-northwest-1,CNY,920.883771402200000000,920.883771402200000000,823
EC2,AWS,cn-north-1,CNY,423.085333708300000000,423.085333708300000000,390
ElastiCache,AWS,cn-northwest-1,CNY,144.000000000000000000,144.000000000000000000,60
CloudWatch,AWS,cn-north-1,CNY,98.867464356300000000,98.867464356300000000,84
CloudWatch,AWS,cn-northwest-1,CNY,47.637281800000000000,47.637281800000000000,38
VPC,AWS,cn-northwest-1,CNY,23.760000000000000000,23.760000000000000000,30
RDS,AWS,cn-northwest-1,CNY,6.267494727000000000,6.267494727000000000,30
kms,AWS,cn-northwest-1,CNY,0.028660000000000000,0.028660000000000000,204
S3,AWS,cn-northwest-1,CNY,0.009282600000000000,0.009282600000000000,630
DataTransfer,AWS,cn-north-1,CNY,0.008633544300000000,0.008633544300000000,660
S3,AWS,cn-north-1,CNY,0.006588000000000000,0.006588000000000000,390
DataTransfer,AWS,cn-northwest-1,CNY,0.002215899200000000,0.002215899200000000,833
