instance_type,currency_code,total_usage_cost,resource_count
db.m5.xlarge,CNY,2412.000000000000000000,1
,CNY,1608.078657450000000000,63
,USD,541.998801980600000000,411
db.t3.small,CNY,345.600000000000000000,2
t3a.small,CNY,255.149505656500000000,3
db.r5.large,USD,197.685266640000000000,2
cache.t3.micro,CNY,144.000000000000000000,2
db.t3.micro,CNY,86.400000000000000000,1
t3.micro,CNY,81.728562970800000000,2
t2.large,USD,37.960175100800000000,1
db.t4g.medium,USD,26.660544430000000000,1
t2.micro,USD,8.352000000000000000,1
