resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,AWS,cn-north-1,2584.000000008000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,AWS,cn-north-1,258.400000008000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,AWS,cn-north-1,239.800000032000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,186.199999992000000000,CNY
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,RDS,AWS,us-east-1,183.501368120700000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,RDS,AWS,us-east-1,183.499935102000000000,USD
,,CloudWatch,AWS,cn-north-1,97.419936600000000000,CNY
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,AWS,cn-north-1,85.176000000000000000,CNY
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,AWS,cn-north-1,84.998517112600000000,CNY
i-018426fdb6cf7ba6d,venuststdemo3,EC2,AWS,cn-north-1,84.974988543900000000,CNY
,,GuardDuty,AWS,ap-east-1,77.187253440000000000,USD
,,CloudWatch,AWS,us-east-1,74.483490000000000000,USD
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,AWS,cn-northwest-1,72.000000000000000000,CNY
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,AWS,cn-northwest-1,72.000000000000000000,CNY
vol-0f32a7e7d08e3bff2,,EC2,AWS,cn-northwest-1,66.399999984000000000,CNY
vol-09dd2349ca5dfca62,,EC2,AWS,cn-northwest-1,66.399999984000000000,CNY
vol-08c4539076a7f4332,,EC2,AWS,cn-northwest-1,66.399999984000000000,CNY
,,GuardDuty,AWS,us-east-1,65.508887335800000000,USD
,,CloudWatch,AWS,cn-northwest-1,47.637281800000000000,CNY
i-09b089f2be315cfbb,demoDfMzk,EC2,AWS,cn-north-1,47.240562970800000000,CNY
i-0c65d58cd10d40888,liuhx20-image,EC2,AWS,us-west-2,37.960175100800000000,USD
vol-05aed0f121915c7d8,,EC2,AWS,cn-north-1,37.299999960000000000,CNY
vol-09f0076e3d4d9d905,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-0af69d43bc50d9eed,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-00b90e11079bdac5a,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-08d9a2f62e1efd36c,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-08453ee841e48a157,venusdemowangningtest002,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-0500d0e63010c9f1a,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-04418561a825f38aa,pool1wangningtest,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
vol-0f7bb626adfd1c3d7,,EC2,AWS,cn-northwest-1,33.199999992000000000,CNY
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,EC2,AWS,us-west-2,32.412079167300000000,USD
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,RDS,AWS,us-east-1,27.970784843900000000,USD
vol-0bbb5b4d0cf2ee52f,,EC2,AWS,cn-northwest-1,26.560000008000000000,CNY
