resource_id,resource_name,product_code,sub_product_code,operation,usage_type,usage_amount,usage_unit,usage_rate,usage_cost,currency_code,usage_begin_time,usage_end_time,record_type,cloud_provider_code,account_id,account_name,region_code,available_zone,cost_unit_full_name,cost_center_code,environment,instance_type,description
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-01,2025-06-02,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047279800000000,GB,0.933000000000000000,0.000044112200000000,CNY,2025-06-01,2025-06-02,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047421500000000,GB,0.933000000000000000,0.000044244200000000,CNY,2025-06-02,2025-06-03,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-02,2025-06-03,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047208800000000,GB,0.933000000000000000,0.000044045800000000,CNY,2025-06-03,2025-06-04,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-03,2025-06-04,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047422000000000,GB,0.933000000000000000,0.000044244700000000,CNY,2025-06-04,2025-06-05,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-04,2025-06-05,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,DataTransfer,,EC2:RunInstances,CNN1-DataTransfer-Out-Bytes,0.000047138500000000,GB,0.933000000000000000,0.000043980300000000,CNY,2025-06-05,2025-06-06,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,,VENUS-DEMO,virtual-allocation,,,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-05,2025-06-06,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
i-018426fdb6cf7ba6d,venuststdemo3,EC2,,RunInstances,CNN1-BoxUsage:t3a.small,24.000000000000000000,Hrs,0.118300000000000000,2.839200000000000000,CNY,2025-06-06,2025-06-07,Usage,AWS,151763952152,VENUS-DEMO-PRC,cn-north-1,cn-north-1a,VENUS-DEMO,virtual-allocation,,t3a.small,
