instance_type,cost_unit_full_name,currency_code,total_usage_cost,total_usage_amount
t3a.small,VENUS-DEMO,CNY,255.149505656500000000,2156.800555000000000000
db.t3.small,VENUS-DEMO,CNY,345.600000000000000000,1440.000000000000000000
cache.t3.micro,VENUS-DEMO,CNY,144.000000000000000000,1440.000000000000000000
t3.micro,VENUS-DEMO,CNY,81.728562970800000000,1439.034444000000000000
db.r5.large,Default_Project_AWS_ics_poc,USD,197.685266640000000000,823.688611000000000000
db.t3.micro,VENUS-DEMO,CNY,86.400000000000000000,720.000000000000000000
t2.micro,Default_Project_AWS_ics_poc,USD,8.352000000000000000,720.000000000000000000
db.m5.xlarge,VENUS-DEMO,CNY,2412.000000000000000000,720.000000000000000000
db.t4g.medium,Default_Project_AWS_ics_poc,USD,26.660544430000000000,410.162222000000000000
t2.large,Default_Project_AWS_ics_poc,USD,37.960175100800000000,409.053611000000000000
