resource_id,resource_name,operation_types_count
,,27
aws-poc-billing,,22
aws-cloudtrail-logs-652694426588-d8288bf8,,18
defaultprojecttest3,,18
mcm-truscale-tmp,,18
defaultprojectdbtest3,,17
checkpoint-vpcflow-bkt,,17
bedrock-access-logs-bkt,,17
defaultprojectdbtest4,,17
defaultprojectdbtest2,,17
project123123121,,17
cf-templates-1lsx3pqajq9my-us-east-1,,16
amazon-connect-fdc475960a0e,,16
amazon-connect-fe50c7ec94c8,,16
aws-transcribe-bucket-penglei4,,16
gaokl4-test,,16
knowledge-pdk,,16
amazon-connect-456bc8b705c0,,15
default-projecttest1,,15
cf-templates-1lsx3pqajq9my-us-west-1,,15
defaultprojecttest1123,,15
cf-templates-1lsx3pqajq9my-us-west-2,,15
hhr-test02,,15
dingding001,,15
hhr-test3-01001,,15
pm-testauto-01,,15
remove01051700,,15
defaultprojecttest1,,14
defaultprojecttest112,,14
defaultprojecttest2,,14
defaultprojecttest6,,14
defaultprojecttest8,,14
defaultprojecttest7,,14
defaultprojecttest9,,14
sagemaker-ap-southeast-2-652694426588,,11
testproject1wangning,,8
defaultprojecttest4,,8
tet001,,8
venus-demo-01,,8
venusyujy02,,8
venus-demo-02,,8
venushhrtst5,,8
defaultprojectliuhx2134a,,8
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,6
