resource_id,resource_name,product_code,instance_type,cloud_provider_code,region_code,currency_code,total_usage_cost,total_usage_amount,usage_unit
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,db.m5.xlarge,AWS,cn-north-1,CNY,2412.000000000000000000,720.000000000000000000,Hrs
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,EC2,,AWS,cn-northwest-1,CNY,266.400000000000000000,720.000000000000000000,Hrs
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,db.t3.small,AWS,cn-north-1,CNY,172.800000000000000000,720.000000000000000000,Hrs
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,db.t3.small,AWS,cn-north-1,CNY,172.800000000000000000,720.000000000000000000,Hrs
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,,AWS,cn-north-1,CNY,172.000000008000000000,200.000000016000000000,GB-Mo
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,RDS,,AWS,cn-north-1,CNY,172.000000008000000000,200.000000016000000000,GB-Mo
,,CloudWatch,,AWS,cn-north-1,CNY,97.419936600000000000,1496466.000000000000000000,Metrics
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,RDS,db.t3.micro,AWS,cn-north-1,CNY,86.400000000000000000,720.000000000000000000,Hrs
i-04fe4dcccfb8e7fd2,venusdemo1,EC2,t3a.small,AWS,cn-north-1,CNY,85.176000000000000000,720.000000000000000000,Hrs
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,EC2,t3a.small,AWS,cn-north-1,CNY,84.998517112600000000,718.499722000000000000,Hrs
i-018426fdb6cf7ba6d,venuststdemo3,EC2,t3a.small,AWS,cn-north-1,CNY,84.974988543900000000,718.300833000000000000,Hrs
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,ElastiCache,cache.t3.micro,AWS,cn-northwest-1,CNY,72.000000000000000000,720.000000000000000000,Hrs
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,ElastiCache,cache.t3.micro,AWS,cn-northwest-1,CNY,72.000000000000000000,720.000000000000000000,Hrs
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,RDS,,AWS,cn-north-1,CNY,67.000000032000000000,100.000000008000000000,GB-Mo
vol-09dd2349ca5dfca62,,EC2,,AWS,cn-northwest-1,CNY,66.399999984000000000,100.000000008000000000,GB-Mo
vol-08c4539076a7f4332,,EC2,,AWS,cn-northwest-1,CNY,66.399999984000000000,100.000000008000000000,GB-Mo
vol-0f32a7e7d08e3bff2,,EC2,,AWS,cn-northwest-1,CNY,66.399999984000000000,100.000000008000000000,GB-Mo
i-09b089f2be315cfbb,demoDfMzk,EC2,t3.micro,AWS,cn-north-1,CNY,47.240562970800000000,719.034444000000000000,Hrs
,,CloudWatch,,AWS,cn-northwest-1,CNY,38.845560600000000000,596706.000000000000000000,Metrics
vol-05aed0f121915c7d8,,EC2,,AWS,cn-north-1,CNY,37.299999960000000000,49.999999968000000000,GB-Mo
