问题: 我今年六月的账单构成是怎样的？（按费用类型）
问题ID: 03-1
描述: 将总账单分解为使用费（Usage）、退款（Credit）、税费（Tax）等。
预期SQL: SELECT record_type, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type;
==================================================
查询结果:
产品类型 | 总费用 | 账户数量 | 资源数量 | 货币\
-----------------------------\
RDS | 3274.667494767000000000 | 1 | 5 | CNY\
EC2 | 1343.969105110500000000 | 1 | 37 | CNY\
RDS | 397.114188415800000000 | 1 | 4 | USD\
Tax | 286.370000000000000000 | 1 | 1 | CNY\
CloudWatch | 146.504746156300000000 | 1 | 2 | CNY\
ElastiCache | 144.000000000000000000 | 1 | 2 | CNY\
GuardDuty | 142.696140775800000000 | 1 | 1 | USD\
EC2 | 100.303241831600000000 | 1 | 98 | USD\
CloudWatch | 86.545843237100000000 | 1 | 10 | USD\
SageMaker | 25.312000032000000000 | 1 | 3 | USD\
VPC | 25.201934725000000000 | 1 | 6 | USD\
VPC | 23.760000000000000000 | 1 | 1 | CNY\
ELB | 16.204007054700000000 | 1 | 1 | USD\
S3 | 6.402937338900000000 | 1 | 35 | USD\
kms | 5.231246928800000000 | 1 | 238 | USD\
SecurityHub | 4.740000000000000000 | 1 | 4 | USD\
ECR | 1.172690136000000000 | 1 | 2 | USD\
SecretsManager | 0.800330064000000000 | 1 | 4 | USD\
Route53 | 0.500000000000000000 | 1 | 1 | USD\
DataTransfer | 0.423018939700000000 | 1 | 46 | USD\
kms | 0.028660000000000000 | 1 | 12 | CNY\
S3 | 0.015870600000000000 | 1 | 9 | CNY\
DataTransfer | 0.010849443500000000 | 1 | 18 | CNY\
comprehend | 0.009000000000000000 | 1 | 1 | USD\
Bedrock | 0.000203200000000000 | 1 | 1 | USD\
EFS | 0.000005472000000000 | 1 | 3 | USD
