问题: 请把2025年6月的账单按费用类别拆分。
问题ID: 03-2
描述: 将总账单分解为使用费（Usage）、退款（Credit）、税费（Tax）等。
预期SQL: SELECT record_type, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type;
==================================================
查询结果:
费用类别 | 货币 | 总费用 | 账户数量 | 资源数量\
-----------------------------\
RDS | CNY | 3274.667494767000000000 | 1 | 5\
EC2 | CNY | 1343.969105110500000000 | 1 | 37\
RDS | USD | 397.114188415800000000 | 1 | 4\
Tax | CNY | 286.370000000000000000 | 1 | 1\
CloudWatch | CNY | 146.504746156300000000 | 1 | 2\
ElastiCache | CNY | 144.000000000000000000 | 1 | 2\
GuardDuty | USD | 142.696140775800000000 | 1 | 1\
EC2 | USD | 100.303241831600000000 | 1 | 98\
CloudWatch | USD | 86.545843237100000000 | 1 | 10\
SageMaker | USD | 25.312000032000000000 | 1 | 3\
VPC | USD | 25.201934725000000000 | 1 | 6\
VPC | CNY | 23.760000000000000000 | 1 | 1\
ELB | USD | 16.204007054700000000 | 1 | 1\
S3 | USD | 6.402937338900000000 | 1 | 35\
kms | USD | 5.231246928800000000 | 1 | 238\
SecurityHub | USD | 4.740000000000000000 | 1 | 4\
ECR | USD | 1.172690136000000000 | 1 | 2\
SecretsManager | USD | 0.800330064000000000 | 1 | 4\
Route53 | USD | 0.500000000000000000 | 1 | 1\
DataTransfer | USD | 0.423018939700000000 | 1 | 46\
kms | CNY | 0.028660000000000000 | 1 | 12\
S3 | CNY | 0.015870600000000000 | 1 | 9\
DataTransfer | CNY | 0.010849443500000000 | 1 | 18\
comprehend | USD | 0.009000000000000000 | 1 | 1\
Bedrock | USD | 0.000203200000000000 | 1 | 1\
EFS | USD | 0.000005472000000000 | 1 | 3
