问题: 统计未标记环境的资源及其六月费用
问题ID: 34-3
描述: 发现标签治理的漏洞，推动资源标签化。
预期SQL: SELECT resource_id, resource_name, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name  having usageCost>0
==================================================
查询结果:
resource_id | resource_name | cloud_provider_code | account_name | total_cost | currency_code | record_count\
------------------------------------------------------------------------------------------------------------\
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1 |  | AWS | VENUS-DEMO-PRC | 2584.000649600300000000 | CNY | 90\
 |  | AWS | VENUS-DEMO-PRC | 437.697129337200000000 | CNY | 299\
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7 | VENUS-DEMO-CN-VPC-cn-northwest-1a | AWS | VENUS-DEMO-PRC | 266.553500801200000000 | CNY | 238\
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa |  | AWS | VENUS-DEMO-PRC | 258.400496134200000000 | CNY | 90\
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest |  | AWS | VENUS-DEMO-PRC | 239.800757220500000000 | CNY | 90\
 |  | AWS | ICS_POC | 235.566940294000000000 | USD | 2041\
arn:aws-cn:rds:cn-north-1:151763952152:db:test3 |  | AWS | VENUS-DEMO-PRC | 186.200664047500000000 | CNY | 90\
arn:aws:rds:us-east-1:652694426588:db:cmptest0126 |  | AWS | ICS_POC | 183.501437890300000000 | USD | 91\
arn:aws:rds:us-east-1:652694426588:db:cmptest01261 |  | AWS | ICS_POC | 183.499987222500000000 | USD | 121\
i-04fe4dcccfb8e7fd2 | venusdemo1 | AWS | VENUS-DEMO-PRC | 85.177323976900000000 | CNY | 60\
i-0c49f6a3f6b0fa50b | VenushhrqNuwR | AWS | VENUS-DEMO-PRC | 84.999840953600000000 | CNY | 60\
i-018426fdb6cf7ba6d | venuststdemo3 | AWS | VENUS-DEMO-PRC | 84.976312582100000000 | CNY | 60\
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01 |  | AWS | VENUS-DEMO-PRC | 72.000000000000000000 | CNY | 30\
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02 |  | AWS | VENUS-DEMO-PRC | 72.000000000000000000 | CNY | 30\
vol-08c4539076a7f4332 |  | AWS | VENUS-DEMO-PRC | 66.399999984000000000 | CNY | 34\
vol-0f32a7e7d08e3bff2 |  | AWS | VENUS-DEMO-PRC | 66.399999984000000000 | CNY | 34\
vol-09dd2349ca5dfca62 |  | AWS | VENUS-DEMO-PRC | 66.399999984000000000 | CNY | 34\
i-09b089f2be315cfbb | demoDfMzk | AWS | VENUS-DEMO-PRC | 47.241886944200000000 | CNY | 60\
i-0c65d58cd10d40888 | liuhx20-image | AWS | ICS_POC | 37.962861215900000000 | USD | 57\
vol-05aed0f121915c7d8 |  | AWS | VENUS-DEMO-PRC | 37.299999960000000000 | CNY | 30
