问题: 非工作时间（周末）产生费用的资源统计
问题ID: 38-3
描述: 识别所有环境中可能忘记关闭的资源。
预期SQL: SELECT DISTINCT resource_id, resource_name FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND DAYOFWEEK(usage_end_time) IN (1, 7) AND month = '202506' LIMIT 50;
==================================================
查询结果:
cloud_provider_code | account_name | resource_id | resource_name | product_code | operation | total_cost | currency_code | record_count | time_period\
-----------------------------------------------------------------------------------------------------------------------------------------------------\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:database-1 |  | RDS | CreateDBInstance | 1808.800000005600000000 | CNY | 42 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:database-1 |  | RDS | CreateDBInstance | 775.200000002400000000 | CNY | 18 | 周末\
AWS | VENUS-DEMO-PRC |  |  | Tax | RDS | 196.420000000000000000 | CNY | 6 | 周末\
AWS | VENUS-DEMO-PRC | arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7 | VENUS-DEMO-CN-VPC-cn-northwest-1a | EC2 | NatGateway | 186.621704586000000000 | CNY | 45 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa |  | RDS | CreateDBInstance | 180.880000005600000000 | CNY | 42 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest |  | RDS | CreateDBInstance | 167.860000022400000000 | CNY | 42 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:test3 |  | RDS | CreateDBInstance | 130.339999994400000000 | CNY | 42 | 非工作时间\
AWS | ICS_POC | arn:aws:rds:us-east-1:652694426588:db:cmptest0126 |  | RDS | CreateDBInstance | 130.034701448700000000 | USD | 40 | 非工作时间\
AWS | ICS_POC | arn:aws:rds:us-east-1:652694426588:db:cmptest01261 |  | RDS | CreateDBInstance | 130.033268430000000000 | USD | 40 | 非工作时间\
AWS | ICS_POC |  |  | GuardDuty | none | 97.951934620200000000 | USD | 84 | 非工作时间\
AWS | VENUS-DEMO-PRC |  |  | CloudWatch | GetMetricData | 95.539132500000000000 | CNY | 42 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7 | VENUS-DEMO-CN-VPC-cn-northwest-1a | EC2 | NatGateway | 79.930796887000000000 | CNY | 19 | 周末\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa |  | RDS | CreateDBInstance | 77.520000002400000000 | CNY | 18 | 周末\
AWS | VENUS-DEMO-PRC |  |  | Tax | EC2 | 72.900000000000000000 | CNY | 9 | 周末\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest |  | RDS | CreateDBInstance | 71.940000009600000000 | CNY | 18 | 周末\
AWS | VENUS-DEMO-PRC | i-04fe4dcccfb8e7fd2 | venusdemo1 | EC2 | RunInstances | 59.623200000000000000 | CNY | 21 | 非工作时间\
AWS | VENUS-DEMO-PRC | i-0c49f6a3f6b0fa50b | VenushhrqNuwR | EC2 | RunInstances | 59.520574750000000000 | CNY | 21 | 非工作时间\
AWS | VENUS-DEMO-PRC | i-018426fdb6cf7ba6d | venuststdemo3 | EC2 | RunInstances | 59.461391862600000000 | CNY | 21 | 非工作时间\
AWS | ICS_POC |  |  | CloudWatch | GetMetricData | 56.957090000000000000 | USD | 118 | 非工作时间\
AWS | VENUS-DEMO-PRC | arn:aws-cn:rds:cn-north-1:151763952152:db:test3 |  | RDS | CreateDBInstance | 55.859999997600000000 | CNY | 18 | 周末
