问题: 不同采购方式（预付等）的六月使用成本对比
问题ID: 45-3
描述: 分析采购策略的成本构成。
预期SQL: SELECT purchase_option, SUM(usage_cost) as total_usage_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND purchase_option IS NOT NULL AND month = '202506' AND record_type = 'Usage' GROUP BY purchase_option;
==================================================
查询结果:
operation | record_count | total_cost\
-------------------------------------\
CreateDBInstance | 483 | 3671.781683182800000000\
CreateVolume-Gp2 | 758 | 736.879999896000000000\
RunInstances | 229 | 386.790243728100000000\
NatGateway | 126 | 298.964594265500000000\
GetMetricData | 240 | 216.254147200000000000\
RDS | 6 | 196.420000000000000000\
CreateCacheCluster:0002 | 60 | 144.000000000000000000\
none | 120 | 142.696140775800000000\
EC2 | 9 | 72.900000000000000000\
AssociateAddressVPC | 60 | 27.360000000000000000\
CreateVolume-Gp3 | 90 | 25.312000032000000000\
CreateSnapshot | 625 | 25.237509052500000000\
LoadBalancing:Application | 60 | 16.204007054700000000\
ListMetrics | 54 | 15.200101200000000000\
VpcEndpoint | 30 | 14.400000000000000000\
CloudWatch | 4 | 8.390000000000000000\
ElastiCache | 1 | 7.430000000000000000\
CurrentKeys | 150 | 4.988888928800000000\
NoOperation | 120 | 4.740000000000000000\
ListAllMyBuckets | 90 | 3.920123600000000000
