费用类型,总费用,货币,记录数量
CreateDBInstance,3274.667494767000000000,CNY,270
CreateVolume-Gp2,736.879999896000000000,CNY,758
CreateDBInstance,397.114188415800000000,USD,213
RunInstances,336.878068627300000000,CNY,150
NatGateway,266.552515098200000000,CNY,65
RDS,196.420000000000000000,CNY,6
CreateCacheCluster:0002,144.000000000000000000,CNY,60
none,142.696140775800000000,USD,120
GetMetricData,136.265497200000000000,CNY,60
GetMetricData,79.988650000000000000,USD,180
EC2,72.900000000000000000,CNY,9
RunInstances,49.912175100800000000,USD,79
NatGateway,32.412079167300000000,USD,61
CreateVolume-Gp3,25.312000032000000000,USD,90
AssociateAddressVPC,23.760000000000000000,CNY,30
CreateSnapshot,21.578987563500000000,USD,385
LoadBalancing:Application,16.204007054700000000,USD,60
VpcEndpoint,14.400000000000000000,USD,30
ListMetrics,8.791721200000000000,CNY,8
CloudWatch,8.390000000000000000,CNY,4
ElastiCache,7.430000000000000000,CNY,1
ListMetrics,6.408380000000000000,USD,46
CurrentKeys,4.988888928800000000,USD,150
NoOperation,4.740000000000000000,USD,120
ListAllMyBuckets,3.918140000000000000,USD,30
CreateSnapshot,3.658521489000000000,CNY,240
DescribeNetworkInterfaces,3.601934725000000000,USD,32
AssociateAddressVPC,3.600000000000000000,USD,30
StandardStorage,1.783285718900000000,USD,450
PutLogEvents,1.435739985300000000,CNY,25
VPC,1.230000000000000000,CNY,1
TimedStorage-ByteHrs,1.172690136000000000,USD,60
SecretUsage,0.800000064000000000,USD,60
PutObject,0.613790000000000000,USD,91
HostedZone,0.500000000000000000,USD,1
S3:ListAllMyBuckets,0.390473398000000000,USD,507
DescribeKey,0.229050000000000000,USD,7002
PutLogEvents,0.069909738700000000,USD,43
LogDelivery,0.068759014000000000,USD,56
ReadLocation,0.063771880000000000,USD,1020
DescribeKey,0.028660000000000000,CNY,204
S3:GetObject,0.014746417800000000,USD,30
ListRetirableGrants,0.012531000000000000,USD,29
HourlyStorageMetering,0.011787771000000000,CNY,29
DetectToxicContent,0.009000000000000000,USD,2
GetMetricStatistics,0.008700000000000000,USD,48
ReadVersioningProps,0.008475960000000000,USD,994
EC2:RunInstances,0.006281421700000000,CNY,264
ReadLocation,0.004711500000000000,CNY,240
ReadVersioningProps,0.004545000000000000,CNY,240
EC2:RunInstances,0.004483515400000000,USD,270
ELB:LoadBalancing,0.004464531900000000,USD,371
ReadCostAllocation,0.004320560000000000,USD,990
ReadBucketServerSideEncryption,0.004223120000000000,USD,990
EC2:InterZone-In,0.002684556500000000,USD,38
EC2:InterZone-Out,0.002683487000000000,USD,38
ReadACL,0.002624760000000000,USD,959
RDS:Not Applicable,0.002566962500000000,CNY,120
ReadCostAllocation,0.002358000000000000,CNY,240
ReadBucketServerSideEncryption,0.002272500000000000,CNY,240
ListAllMyBuckets,0.001983600000000000,CNY,60
S3:ReadLocation,0.001488589300000000,USD,17378
HourlyStorageMetering,0.001444484400000000,USD,114
CopyObject,0.001305000000000000,USD,30
EC2:PublicIP-In,0.000728442300000000,USD,31
ListMRAPs,0.000675000000000000,USD,30
ReadBucketLifecycle,0.000463960000000000,USD,1020
S3:ReadBucketServerSideEncryption,0.000450748800000000,CNY,240
S3:ListAllMyBuckets,0.000413261400000000,CNY,60
S3:ReadLocation,0.000409272600000000,CNY,240
HeadBucket,0.000400400000000000,USD,954
ReadLogProps,0.000397280000000000,USD,960
S3:ReadCostAllocation,0.000390980100000000,CNY,240
ListKeys,0.000375000000000000,USD,108
S3:ReadVersioningProps,0.000317336800000000,CNY,240
S3:ReadBucketServerSideEncryption,0.000294546200000000,USD,1020
S3:ReadCostAllocation,0.000273125000000000,USD,1062
HeadObject,0.000264800000000000,USD,30
ListResourceTags,0.000261000000000000,USD,87
ListSecrets,0.000240000000000000,USD,47
InvokeModelStreamingInference,0.000203200000000000,USD,2
S3:ReadVersioningProps,0.000199275200000000,USD,1058
ListLensConfigurations,0.000180000000000000,USD,15
RDS:Not Applicable,0.000157552300000000,USD,120
ReadBucketPublicAccessBlock,0.000124480000000000,USD,306
ReadBucketPolicyStatus,0.000103680000000000,USD,258
SNS:Notification,0.000098637400000000,USD,48
GetObject,0.000096000000000000,USD,30
ReadBucketPolicy,0.000095200000000000,USD,238
ELB:LoadBalancing-PublicIP-Out,0.000079248100000000,USD,212
ListDirectoryAccessPoints,0.000070000000000000,USD,14
ListAllMyDirectoryBuckets,0.000070000000000000,USD,14
ListAliases,0.000057000000000000,USD,2
S3:ReadACL,0.000054890800000000,USD,511
ReadAccountPublicAccessBlock,0.000053600000000000,USD,30
SNS:ListSubscriptions,0.000048604200000000,USD,540
GetKeyPolicy,0.000042000000000000,USD,14
ListGrants,0.000042000000000000,USD,14
GetResourcePolicy,0.000040000000000000,USD,8
DescribeSecret,0.000040000000000000,USD,8
Lambda:Invoke,0.000032225300000000,USD,120
SNS:ListSubscriptions,0.000019348800000000,CNY,60
SNS:ListTopics,0.000013248900000000,USD,30
GetRandomPassword,0.000010000000000000,USD,2
EC2:PublicIP-Out,0.000007730500000000,USD,73
ListBucket,0.000005500000000000,USD,1
Storage,0.000005472000000000,USD,90
S3:HeadObject,0.000005037100000000,USD,30
S3:ReadBucketPublicAccessBlock,7.85600000000E-7,USD,68
