费用类别,总费用,记录数量,占比
RDS,3671.781683182800000000,483,60.87
EC2,1444.272346942100000000,1708,23.94
Tax,286.370000000000000000,21,4.75
CloudWatch,233.050589393400000000,609,3.86
ElastiCache,144.000000000000000000,60,2.39
GuardDuty,142.696140775800000000,120,2.37
VPC,48.961934725000000000,152,0.81
SageMaker,25.312000032000000000,90,0.42
ELB,16.204007054700000000,60,0.27
S3,6.418807938900000000,10475,0.11
kms,5.259906928800000000,7610,0.09
SecurityHub,4.740000000000000000,120,0.08
ECR,1.172690136000000000,60,0.02
SecretsManager,0.800330064000000000,125,0.01
Route53,0.500000000000000000,1,0.01
DataTransfer,0.433868383200000000,25161,0.01
comprehend,0.009000000000000000,2,0.00
Bedrock,0.000203200000000000,2,0.00
EFS,0.000005472000000000,90,0.00
