region_code,total_cost,account_count,resource_count
cn-north-1,3790.368019648900000000,1,22
cn-northwest-1,1142.588706428400000000,1,45
us-east-1,585.636984422300000000,1,154
us-west-2,126.409272244300000000,1,28
ap-east-1,79.066402104700000000,1,15
ap-southeast-2,14.605844282400000000,1,17
us-east-2,4.136263310800000000,1,22
ap-southeast-1,0.984429851900000000,1,19
sa-east-1,0.971532130600000000,1,14
global,0.500000000000000000,1,1
us-west-1,0.228846050700000000,1,25
ap-northeast-1,0.012482621800000000,1,14
ap-northeast-2,0.012479789500000000,1,14
eu-north-1,0.011531779100000000,1,14
ap-northeast-3,0.011531621800000000,1,13
ap-south-1,0.011531552500000000,1,13
eu-central-1,0.011531277800000000,1,13
eu-west-1,0.011531277800000000,1,13
eu-west-2,0.011531277800000000,1,13
ca-central-1,0.011531277800000000,1,13
eu-west-3,0.011531277800000000,1,13
