cloud_provider_code,account_name,product_code,operation,total_usage,total_cost,currency_code,region_code
AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,3400.000000056000000000,3268.400000040000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,929.999999952000000000,617.519999952000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,EC2,RunInstances,2875.834999000000000000,302.390068627300000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,EC2,NatGateway,720.412202961800000000,266.552515098200000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,Tax,RDS,6.000000000000000000,196.420000000000000000,CNY,
AWS,VENUS-DEMO-PRC,ElastiCache,CreateCacheCluster:0002,1440.000000000000000000,144.000000000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,EC2,CreateVolume-Gp2,160.000000056000000000,119.359999944000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,CloudWatch,GetMetricData,1496466.000000000000000000,97.419936600000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,Tax,EC2,9.000000000000000000,72.900000000000000000,CNY,
AWS,VENUS-DEMO-PRC,CloudWatch,GetMetricData,596706.000000000000000000,38.845560600000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,EC2,RunInstances,720.000000000000000000,34.488000000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,VPC,AssociateAddressVPC,720.000000000000000000,23.760000000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,CloudWatch,ListMetrics,141346.000000000000000000,8.791721200000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,Tax,CloudWatch,4.000000000000000000,8.390000000000000000,CNY,
AWS,VENUS-DEMO-PRC,Tax,ElastiCache,1.000000000000000000,7.430000000000000000,CNY,
AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,12.141601563000000000,6.267494727000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,8.387207034000000000,2.323256352000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,CloudWatch,PutLogEvents,0.207476876500000000,1.435739985300000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,EC2,CreateSnapshot,4.293457032000000000,1.335265137000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,Tax,VPC,1.000000000000000000,1.230000000000000000,CNY,
AWS,VENUS-DEMO-PRC,kms,DescribeKey,1433.000000000000000000,0.028660000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,CloudWatch,HourlyStorageMetering,0.048310537700000000,0.011787771000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,DataTransfer,EC2:RunInstances,0.005676112100000000,0.005295829500000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,S3,ReadLocation,2110.000000000000000000,0.002848500000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,S3,ReadVersioningProps,2020.000000000000000000,0.002727000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,DataTransfer,RDS:Not Applicable,0.002751325100000000,0.002566962500000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,S3,ReadLocation,1242.000000000000000000,0.001863000000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,S3,ReadVersioningProps,1212.000000000000000000,0.001818000000000000,CNY,cn-north-1
AWS,VENUS-DEMO-PRC,S3,ReadCostAllocation,1040.000000000000000000,0.001404000000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,S3,ReadBucketServerSideEncryption,1010.000000000000000000,0.001363500000000000,CNY,cn-northwest-1
AWS,VENUS-DEMO-PRC,S3,ListAllMyBuckets,232.000000000000000000,0.001044000000000000,CNY,cn-north-1
