cloud_service,total_cost,currency_code
CreateDBInstance,3274.667494767000000000,CNY
CreateVolume-Gp2,736.879999896000000000,CNY
RunInstances,336.878068627300000000,CNY
NatGateway,266.552515098200000000,CNY
RDS,196.420000000000000000,CNY
CreateCacheCluster:0002,144.000000000000000000,CNY
GetMetricData,136.265497200000000000,CNY
EC2,72.900000000000000000,CNY
AssociateAddressVPC,23.760000000000000000,CNY
ListMetrics,8.791721200000000000,CNY
CloudWatch,8.390000000000000000,CNY
ElastiCache,7.430000000000000000,CNY
CreateSnapshot,3.658521489000000000,CNY
PutLogEvents,1.435739985300000000,CNY
VPC,1.230000000000000000,CNY
DescribeKey,0.028660000000000000,CNY
HourlyStorageMetering,0.011787771000000000,CNY
EC2:RunInstances,0.006281421700000000,CNY
ReadLocation,0.004711500000000000,CNY
ReadVersioningProps,0.004545000000000000,CNY
RDS:Not Applicable,0.002566962500000000,CNY
ReadCostAllocation,0.002358000000000000,CNY
ReadBucketServerSideEncryption,0.002272500000000000,CNY
ListAllMyBuckets,0.001983600000000000,CNY
S3:ReadBucketServerSideEncryption,0.000450748800000000,CNY
S3:ListAllMyBuckets,0.000413261400000000,CNY
S3:ReadLocation,0.000409272600000000,CNY
S3:ReadCostAllocation,0.000390980100000000,CNY
S3:ReadVersioningProps,0.000317336800000000,CNY
SNS:ListSubscriptions,0.000019348800000000,CNY
EC2:PublicIP-In,1.10800000000E-7,CNY
