应用名称,消费总额,云厂商,账户名称,区域
VENUS-DEMO-CN-VPC-cn-northwest-1a,266.553500801200000000,AWS,VENUS-DEMO-PRC,cn-northwest-1
VenushhrqNuwR,100.464394649600000000,AWS,VENUS-DEMO-PRC,cn-north-1
venuststdemo3,85.213966390100000000,AWS,VENUS-DEMO-PRC,cn-north-1
venusdemo1,85.177323976900000000,AWS,VENUS-DEMO-PRC,cn-north-1
demoDfMzk,47.241886944200000000,AWS,VENUS-DEMO-PRC,cn-north-1
liuhx20-image,37.962861215900000000,AWS,ICS_POC,us-west-2
VENUS-DEMO-CN-Server-2,34.488000000000000000,AWS,VENUS-DEMO-PRC,cn-northwest-1
pool1wangningtest,33.199999992000000000,AWS,VENUS-DEMO-PRC,cn-northwest-1
venusdemowangningtest002,33.199999992000000000,AWS,VENUS-DEMO-PRC,cn-northwest-1
Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,32.415691684600000000,AWS,ICS_POC,us-west-2
VENUS-DEMO-CN-Server-Root-Disk,19.920000024000000000,AWS,VENUS-DEMO-PRC,cn-northwest-1
s3-interface-demo,14.400000000000000000,AWS,ICS_POC,us-east-1
Venus-Security_log_Monitor,8.356289099300000000,AWS,ICS_POC,us-east-1
venusOZYuk,0.082104492000000000,AWS,ICS_POC,us-east-2
lsc_CMP_VRO_TestUseVPC-vpc-full,0.029153871100000000,AWS,ICS_POC,us-east-1
checkpoint-demo,0.025275018400000000,AWS,ICS_POC,us-east-1
lsc_CMP_VRO_TestUseVPC-log,0.013923588400000000,AWS,ICS_POC,us-east-1
