resource_id,resource_name,cloud_provider_code,account_name,product_code,operation,region_code,total_cost,currency_code
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,2584.000000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,EC2,NatGateway,cn-northwest-1,266.552515098200000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,258.400000008000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,239.800000032000000000,CNY
,,AWS,VENUS-DEMO-PRC,Tax,RDS,,196.420000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,cn-north-1,186.199999992000000000,CNY
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,RDS,CreateDBInstance,us-east-1,183.501368120700000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,RDS,CreateDBInstance,us-east-1,183.499935102000000000,USD
,,AWS,VENUS-DEMO-PRC,CloudWatch,GetMetricData,cn-north-1,97.419936600000000000,CNY
i-04fe4dcccfb8e7fd2,venusdemo1,AWS,VENUS-DEMO-PRC,EC2,RunInstances,cn-north-1,85.176000000000000000,CNY
