resource_id,resource_name,cloud_provider_code,account_name,product_code,operation,total_cost,currency_code
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,2584.000000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,EC2,NatGateway,266.552515098200000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,258.400000008000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,239.800000032000000000,CNY
,,AWS,VENUS-DEMO-PRC,Tax,RDS,196.420000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,AWS,VENUS-DEMO-PRC,RDS,CreateDBInstance,186.199999992000000000,CNY
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,RDS,CreateDBInstance,183.501368120700000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,RDS,CreateDBInstance,183.499935102000000000,USD
,,AWS,ICS_POC,GuardDuty,none,142.696140775800000000,USD
,,AWS,VENUS-DEMO-PRC,CloudWatch,GetMetricData,136.265497200000000000,CNY
i-04fe4dcccfb8e7fd2,venusdemo1,AWS,VENUS-DEMO-PRC,EC2,RunInstances,85.176000000000000000,CNY
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,EC2,RunInstances,84.998517112600000000,CNY
i-018426fdb6cf7ba6d,venuststdemo3,AWS,VENUS-DEMO-PRC,EC2,RunInstances,84.974988543900000000,CNY
,,AWS,ICS_POC,CloudWatch,GetMetricData,79.988650000000000000,USD
,,AWS,VENUS-DEMO-PRC,Tax,EC2,72.900000000000000000,CNY
