resource_id,resource_name,cloud_provider_code,account_name,region_code,product_code,operation,total_cost,currency_code
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,2584.000000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,NatGateway,266.552515098200000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,258.400000008000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,239.800000032000000000,CNY
,,AWS,VENUS-DEMO-PRC,,Tax,RDS,196.420000000000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,AWS,VENUS-DEMO-PRC,cn-north-1,RDS,CreateDBInstance,186.199999992000000000,CNY
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,183.501368120700000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,183.499935102000000000,USD
,,AWS,VENUS-DEMO-PRC,cn-north-1,CloudWatch,GetMetricData,97.419936600000000000,CNY
i-04fe4dcccfb8e7fd2,venusdemo1,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,RunInstances,85.176000000000000000,CNY
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,RunInstances,84.998517112600000000,CNY
i-018426fdb6cf7ba6d,venuststdemo3,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,RunInstances,84.974988543900000000,CNY
,,AWS,ICS_POC,ap-east-1,GuardDuty,none,77.187253440000000000,USD
,,AWS,VENUS-DEMO-PRC,,Tax,EC2,72.900000000000000000,CNY
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,AWS,VENUS-DEMO-PRC,cn-northwest-1,ElastiCache,CreateCacheCluster:0002,72.000000000000000000,CNY
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,AWS,VENUS-DEMO-PRC,cn-northwest-1,ElastiCache,CreateCacheCluster:0002,72.000000000000000000,CNY
,,AWS,ICS_POC,us-east-1,CloudWatch,GetMetricData,70.960480000000000000,USD
vol-09dd2349ca5dfca62,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
vol-0f32a7e7d08e3bff2,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
vol-08c4539076a7f4332,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,66.399999984000000000,CNY
,,AWS,ICS_POC,us-east-1,GuardDuty,none,65.508887335800000000,USD
i-09b089f2be315cfbb,demoDfMzk,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,RunInstances,47.240562970800000000,CNY
,,AWS,VENUS-DEMO-PRC,cn-northwest-1,CloudWatch,GetMetricData,38.845560600000000000,CNY
i-0c65d58cd10d40888,liuhx20-image,AWS,ICS_POC,us-west-2,EC2,RunInstances,37.960175100800000000,USD
vol-05aed0f121915c7d8,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,37.299999960000000000,CNY
i-0e39264287a9ed0f7,VENUS-DEMO-CN-Server-2,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,RunInstances,34.488000000000000000,CNY
vol-0af69d43bc50d9eed,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-08453ee841e48a157,venusdemowangningtest002,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-08d9a2f62e1efd36c,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-09f0076e3d4d9d905,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-00b90e11079bdac5a,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-04418561a825f38aa,pool1wangningtest,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-0500d0e63010c9f1a,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
vol-0f7bb626adfd1c3d7,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,33.199999992000000000,CNY
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,AWS,ICS_POC,us-west-2,EC2,NatGateway,32.412079167300000000,USD
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,AWS,ICS_POC,us-east-1,RDS,CreateDBInstance,27.970784843900000000,USD
vol-0bbb5b4d0cf2ee52f,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0fe54ae875ae6004b,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-09497f5c6e107a357,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0540b82528ca3d150,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
vol-0181e97589415642b,,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,26.560000008000000000,CNY
arn:aws-cn:ec2:cn-northwest-1:151763952152:network-interface/eni-0e0546d7d76edf744,,AWS,VENUS-DEMO-PRC,cn-northwest-1,VPC,AssociateAddressVPC,23.760000000000000000,CNY
vol-070ec3faf72674d2f,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,22.380000048000000000,CNY
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk,AWS,VENUS-DEMO-PRC,cn-northwest-1,EC2,CreateVolume-Gp2,19.920000024000000000,CNY
arn:aws:ec2:us-west-2:652694426588:snapshot/snap-00d8a2421cf905b82,,AWS,ICS_POC,us-west-2,EC2,CreateSnapshot,19.247851563000000000,USD
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,AWS,ICS_POC,us-west-2,ELB,LoadBalancing:Application,16.204007054700000000,USD
vol-087caee70e7220043,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-0c87dd95414917aed,VenushhrqNuwR,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-02bf20d9462f4fd22,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
vol-05d1916052f7b9f40,,AWS,VENUS-DEMO-PRC,cn-north-1,EC2,CreateVolume-Gp2,14.919999984000000000,CNY
arn:aws:ec2:us-east-1:652694426588:vpc-endpoint/vpce-0e7bfa1d5378c32e7,s3-interface-demo,AWS,ICS_POC,us-east-1,VPC,VpcEndpoint,14.400000000000000000,USD
