question_id,question,expected_sql,description,success,error,has_data,data_rows,data_columns,csv_file
01-1,我（租户）今年六月的总账单是多少？,"SELECT SUM(real_billing_cost),month AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY month;",查询租户今年六月需要支付的总金额。,True,,True,2,4,01-1_data.csv
01-2,请告诉我2025年6月我总共花了多少钱？,"SELECT SUM(real_billing_cost),month AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY month;",查询租户今年六月需要支付的总金额。,True,,True,2,4,01-2_data.csv
01-3,六月整个月份我的账单金额合计是多少？,"SELECT SUM(real_billing_cost),month AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY month;",查询租户今年六月需要支付的总金额。,True,,True,2,4,01-3_data.csv
02-1,展示我过去12个月的每月总账单走势。,"SELECT month, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month ORDER BY month;",宏观审视成本的长期变化趋势。,True,,True,2,5,02-1_data.csv
02-2,我想看最近一年的月度费用变化情况。,"SELECT month, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month ORDER BY month;",宏观审视成本的长期变化趋势。,True,,True,2,5,02-2_data.csv
02-3,能画出过去12个月每个月花费的走势吗？,"SELECT month, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month ORDER BY month;",宏观审视成本的长期变化趋势。,True,,True,2,6,02-3_data.csv
03-1,我今年六月的账单构成是怎样的？（按费用类型）,"SELECT record_type, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type;",将总账单分解为使用费（Usage）、退款（Credit）、税费（Tax）等。,True,,True,26,5,03-1_data.csv
03-2,请把2025年6月的账单按费用类别拆分。,"SELECT record_type, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type;",将总账单分解为使用费（Usage）、退款（Credit）、税费（Tax）等。,True,,True,26,5,03-2_data.csv
03-3,能不能展示六月账单里面各类费用（使用费、税费等）的分配情况？,"SELECT record_type, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type;",将总账单分解为使用费（Usage）、退款（Credit）、税费（Tax）等。,True,,True,6,5,03-3_data.csv
04-1,我在各个云提供商今年六月的花费分别是多少？,"SELECT cloud_provider_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code;",清晰展示在不同云平台上的成本分布。,True,,True,2,5,04-1_data.csv
