total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
5219.326726077300000000,CNY,01-1,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,01-1,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,01-2,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,01-2,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,01-3,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,01-3,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,02-1,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,02-1,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,02-2,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,02-2,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,02-3,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,02-3,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",202506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-1,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,4932.956726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-1,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Tax,286.370000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,03-1,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-2,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Tax,286.370000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-2,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,4932.956726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,03-2,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,03-3,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,812.656788151400000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-3,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Tax,286.370000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,03-3,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",,Usage,4932.956726077300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,04-1,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219.326726077300000000,CNY,04-1,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.656788151400000000,USD,04-2,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",,,,AWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
