usage_type,currency_code,usage_type_cost
CNW1-EBS:VolumeUsage.gp2,CNY,617.519999952000000000
CNW1-NatGateway-Hours,CNY,266.400000000000000000
CNN1-BoxUsage:t3a.small,CNY,255.149505656500000000
CNN1-EBS:VolumeUsage.gp2,CNY,119.359999944000000000
CNN1-BoxUsage:t3.micro,CNY,47.240562970800000000
USW2-BoxUsage:t2.large,USD,37.960175100800000000
CNW1-BoxUsage:t3.micro,CNY,34.488000000000000000
USW2-NatGateway-Hours,USD,32.400000000000000000
USW2-EBS:SnapshotUsage,USD,19.247851563000000000
BoxUsage:t2.micro,USD,8.352000000000000000
CNW1-EBS:SnapshotUsage,CNY,2.323256352000000000
EBS:SnapshotUsage,USD,1.734114517500000000
CNN1-EBS:SnapshotUsage,CNY,1.335265137000000000
USE2-EBS:SnapshotUsage,USD,0.597021483000000000
CNW1-NatGateway-Bytes,CNY,0.152515098200000000
USW2-NatGateway-Bytes,USD,0.012079167300000000
