resource_id,resource_name,currency_code,orphaned_disk_cost
vol-09dd2349ca5dfca62,,CNY,66.399999984000000000
vol-08c4539076a7f4332,,CNY,66.399999984000000000
vol-0f32a7e7d08e3bff2,,CNY,66.399999984000000000
vol-05aed0f121915c7d8,,CNY,37.299999960000000000
vol-00b90e11079bdac5a,,CNY,33.199999992000000000
vol-0500d0e63010c9f1a,,CNY,33.199999992000000000
vol-04418561a825f38aa,pool1wangningtest,CNY,33.199999992000000000
vol-08453ee841e48a157,venusdemowangningtest002,CNY,33.199999992000000000
vol-0af69d43bc50d9eed,,CNY,33.199999992000000000
vol-08d9a2f62e1efd36c,,CNY,33.199999992000000000
vol-0f7bb626adfd1c3d7,,CNY,33.199999992000000000
vol-09f0076e3d4d9d905,,CNY,33.199999992000000000
vol-0181e97589415642b,,CNY,26.560000008000000000
vol-0540b82528ca3d150,,CNY,26.560000008000000000
vol-09497f5c6e107a357,,CNY,26.560000008000000000
vol-0fe54ae875ae6004b,,CNY,26.560000008000000000
vol-0bbb5b4d0cf2ee52f,,CNY,26.560000008000000000
vol-070ec3faf72674d2f,,CNY,22.380000048000000000
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk,CNY,19.920000024000000000
vol-02bf20d9462f4fd22,,CNY,14.919999984000000000
vol-087caee70e7220043,,CNY,14.919999984000000000
vol-05d1916052f7b9f40,,CNY,14.919999984000000000
vol-0c87dd95414917aed,VenushhrqNuwR,CNY,14.919999984000000000
