resource_id,resource_name
,
arn:aws-cn:ec2:cn-northwest-1:151763952152:snapshot/snap-0d15becde95879c4d,
arn:aws-cn:kms:cn-northwest-1:151763952152:key/df239150-1109-4619-8504-a750c69849eb,
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,
defaultprojectliuhx2134a,
venus-demo-01,
venushhrtst5,
vol-03ecbc485f97cf75f,VENUS-DEMO-CN-Server-Root-Disk
vol-0540b82528ca3d150,
vol-070ec3faf72674d2f,
amazon-connect-fdc475960a0e,
amazon-connect-fe50c7ec94c8,
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0402e13a09a10c84f,
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05ef41270d96bcf42,
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a969209d415c4ca2,
arn:aws:kms:ap-northeast-1:652694426588:key/1184f491-67dc-4eeb-9e5f-9de42c68b64b,
arn:aws:kms:ap-northeast-1:652694426588:key/6888734e-5a9a-44f2-bed2-959b37c9c974,
arn:aws:kms:ap-northeast-2:652694426588:key/6ef45b9b-a91f-4426-a35d-569dfc17908f,
arn:aws:kms:ap-southeast-1:652694426588:key/b2f5463e-a81e-4aae-9a42-0e53da1fec11,
arn:aws:kms:ap-southeast-1:652694426588:key/b5350f14-8855-483f-9017-b0299ba2662b,
arn:aws:kms:ap-southeast-2:652694426588:key/adb0c567-62b5-4a2a-b1e1-67ec985cbcea,
arn:aws:kms:ca-central-1:652694426588:key/092f6c2c-1257-4cb2-9ef2-ce35e9d672ab,
arn:aws:kms:ca-central-1:652694426588:key/59e4e880-e43d-4dea-8c2f-9af32ce4450e,
arn:aws:kms:eu-central-1:652694426588:key/0708119e-fdf3-44aa-bb03-60d03c3e1433,
arn:aws:kms:eu-central-1:652694426588:key/3445b7ec-a78b-4f5b-b810-5e3d2e76a75d,
arn:aws:kms:eu-central-1:652694426588:key/6626242c-d582-4f13-8160-26233710fcae,
arn:aws:kms:eu-north-1:652694426588:key/751c9600-8642-4ead-9bdd-0b1962a70efd,
arn:aws:kms:eu-north-1:652694426588:key/7842009c-6392-4ebc-b152-39461e0c2b0f,
arn:aws:kms:eu-north-1:652694426588:key/a34fb361-6330-4697-947d-f3050d93e7cd,
arn:aws:kms:eu-west-2:652694426588:key/b5291226-b5c0-49ff-a92b-cb2d863ef1bf,
arn:aws:kms:eu-west-2:652694426588:key/cf7619bc-fcea-4ec5-a7a5-ffef8dea6a29,
arn:aws:kms:eu-west-3:652694426588:key/a0249a8c-808a-43c7-860f-b516c5494064,
arn:aws:kms:sa-east-1:652694426588:key/194b3cbe-6ef9-4b7f-9484-ccba0052c996,
arn:aws:kms:us-east-1:652694426588:key/3e3268e6-27d1-400e-ad9b-2982d041123f,
arn:aws:kms:us-east-1:652694426588:key/741aa0a2-d8f1-46dd-b308-c588eb89ac4a,
arn:aws:kms:us-east-1:652694426588:key/ba64221c-d15c-4ab4-94b6-596df132a0b5,
arn:aws:kms:us-east-1:652694426588:key/fef1fbcd-2c60-424b-ab44-617afd0c1019,
arn:aws:kms:us-east-2:652694426588:key/7d7224c6-a09a-471b-b249-4a0a512c6e2a,
arn:aws:kms:us-west-1:652694426588:key/089548ec-acd4-41cf-a006-04217922ce85,
arn:aws:kms:us-west-1:652694426588:key/35814a95-274a-4a6a-b7b4-9f81861e6a1b,
arn:aws:kms:us-west-1:652694426588:key/56606cc7-77de-4e80-bd71-10f3b537cce6,
arn:aws:kms:us-west-1:652694426588:key/6e5a2ce1-f79e-45f4-9164-8c35f20a8357,
arn:aws:kms:us-west-1:652694426588:key/9be5a755-370b-4db8-af68-56a0f3237476,
arn:aws:kms:us-west-1:652694426588:key/e1a4dbc3-5777-4820-94a8-0f94655187e6,
arn:aws:kms:us-west-2:652694426588:key/102ebf2c-4eb8-42a5-9667-35428cc7c660,
arn:aws:kms:us-west-2:652694426588:key/5a09e13c-a0e7-46a6-8be1-43b56f304447,
arn:aws:kms:us-west-2:652694426588:key/9ec1ada2-3dde-4034-b94c-b8f8eb9cbeb1,
arn:aws:kms:us-west-2:652694426588:key/9ed861cd-75ce-4062-8532-4e1b7f1671f3,
arn:aws:kms:us-west-2:652694426588:key/f1855d35-00f8-4f53-b573-406743060593,
arn:aws:securityhub:sa-east-1:652694426588:hub/default,
