resource_id,resource_name,currency_code,data_transfer_cost
,,USD,0.390463446400000000
aws-poc-billing,,USD,0.014814088800000000
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,USD,0.004464531900000000
i-04b43963315e73d23,Venus-Security_log_Monitor,USD,0.004286468400000000
i-018426fdb6cf7ba6d,venuststdemo3,CNY,0.001324038200000000
i-04fe4dcccfb8e7fd2,venusdemo1,CNY,0.001323976900000000
i-09b089f2be315cfbb,demoDfMzk,CNY,0.001323973400000000
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,CNY,0.001323841000000000
arn:aws-cn:ec2:cn-northwest-1:151763952152:natgateway/nat-0ed3b6da7163e7ab7,VENUS-DEMO-CN-VPC-cn-northwest-1a,CNY,0.000985592200000000
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,CNY,0.000757188500000000
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,CNY,0.000664055500000000
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,CNY,0.000649592300000000
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,CNY,0.000496126200000000
,,CNY,0.000432610200000000
defaultprojectliuhx2134a,,CNY,0.000214545300000000
venus-demo-02,,CNY,0.000210977600000000
venus-demo-01,,CNY,0.000210977600000000
defaultprojecttest4,,CNY,0.000202042900000000
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,USD,0.000197047000000000
venusyujy02,,CNY,0.000195821900000000
testproject1wangning,,CNY,0.000182928400000000
venushhrtst5,,CNY,0.000175696900000000
tet001,,CNY,0.000175347700000000
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_530e11d7e6a44ab193a54841a2d5e465,,USD,0.000090127600000000
mcm-truscale-tmp,,USD,0.000087430600000000
amazon-connect-456bc8b705c0,,USD,0.000086126900000000
project123123121,,USD,0.000082620400000000
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,USD,0.000069769600000000
amazon-connect-fdc475960a0e,,USD,0.000064077000000000
aws-cloudtrail-logs-652694426588-d8288bf8,,USD,0.000063380500000000
cf-templates-1lsx3pqajq9my-us-east-1,,USD,0.000063293600000000
amazon-connect-fe50c7ec94c8,,USD,0.000063028800000000
bedrock-access-logs-bkt,,USD,0.000062832300000000
cf-templates-1lsx3pqajq9my-us-west-1,,USD,0.000062630700000000
checkpoint-vpcflow-bkt,,USD,0.000062385800000000
defaultprojecttest1123,,USD,0.000062354900000000
default-projecttest1,,USD,0.000062191000000000
cf-templates-1lsx3pqajq9my-us-west-2,,USD,0.000062105100000000
hhr-test3-01001,,USD,0.000062041500000000
gaokl4-test,,USD,0.000061998300000000
knowledge-pdk,,USD,0.000061957500000000
hhr-test02,,USD,0.000061929100000000
defaultprojectdbtest2,,USD,0.000060771300000000
defaultprojectdbtest3,,USD,0.000060754400000000
defaultprojecttest112,,USD,0.000060751500000000
defaultprojecttest8,,USD,0.000060732000000000
defaultprojecttest9,,USD,0.000060730600000000
defaultprojecttest1,,USD,0.000060716900000000
defaultprojecttest7,,USD,0.000060710500000000
defaultprojecttest3,,USD,0.000060699500000000
defaultprojecttest6,,USD,0.000060669900000000
defaultprojectdbtest4,,USD,0.000060647400000000
defaultprojecttest2,,USD,0.000060634500000000
remove01051700,,USD,0.000060238200000000
aws-transcribe-bucket-penglei4,,USD,0.000058614600000000
dingding001,,USD,0.000057962700000000
pm-testauto-01,,USD,0.000057787700000000
sagemaker-ap-southeast-2-652694426588,,USD,0.000054814400000000
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,USD,0.000052120500000000
sagemaker-studio-652694426588-5a3kxchfr2w,,USD,0.000040899400000000
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,USD,0.000035662200000000
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_364c033023e24aa59e54048b04b1fa37,,USD,0.000008509800000000
