resource_id,DATE(usage_end_time),op_count
aws-poc-billing,2025-06-23,22
aws-poc-billing,2025-06-13,22
aws-poc-billing,2025-06-27,22
aws-poc-billing,2025-06-02,22
aws-poc-billing,2025-06-17,22
aws-poc-billing,2025-06-21,22
aws-poc-billing,2025-06-29,22
aws-poc-billing,2025-06-19,22
aws-poc-billing,2025-06-05,22
aws-poc-billing,2025-06-25,22
aws-poc-billing,2025-06-07,22
aws-poc-billing,2025-06-09,21
aws-poc-billing,2025-06-11,20
aws-poc-billing,2025-06-15,20
aws-poc-billing,2025-06-16,19
aws-poc-billing,2025-06-18,19
aws-poc-billing,2025-06-28,19
aws-poc-billing,2025-06-30,19
aws-poc-billing,2025-06-22,19
aws-poc-billing,2025-06-03,19
aws-poc-billing,2025-06-01,19
aws-poc-billing,2025-06-20,19
aws-poc-billing,2025-06-14,19
aws-poc-billing,2025-06-12,19
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-19,18
mcm-truscale-tmp,2025-06-20,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-25,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-23,18
mcm-truscale-tmp,2025-06-01,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-27,18
mcm-truscale-tmp,2025-06-22,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-29,18
defaultprojecttest3,2025-06-20,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-17,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-21,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-15,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-07,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-05,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-11,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-09,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-02,18
aws-cloudtrail-logs-652694426588-d8288bf8,2025-06-13,18
aws-poc-billing,2025-06-24,17
defaultprojectdbtest2,2025-06-01,17
defaultprojectdbtest3,2025-06-20,17
checkpoint-vpcflow-bkt,2025-06-07,17
checkpoint-vpcflow-bkt,2025-06-05,17
aws-poc-billing,2025-06-04,17
project123123121,2025-06-22,17
project123123121,2025-06-10,17
project123123121,2025-06-01,17
project123123121,2025-06-20,17
mcm-truscale-tmp,2025-06-10,17
defaultprojectdbtest4,2025-06-01,17
defaultprojectdbtest4,2025-06-20,17
defaultprojectdbtest3,2025-06-01,17
defaultprojectdbtest2,2025-06-20,17
checkpoint-vpcflow-bkt,2025-06-11,17
checkpoint-vpcflow-bkt,2025-06-29,17
checkpoint-vpcflow-bkt,2025-06-19,17
checkpoint-vpcflow-bkt,2025-06-23,17
checkpoint-vpcflow-bkt,2025-06-02,17
checkpoint-vpcflow-bkt,2025-06-09,17
checkpoint-vpcflow-bkt,2025-06-25,17
checkpoint-vpcflow-bkt,2025-06-27,17
checkpoint-vpcflow-bkt,2025-06-13,17
checkpoint-vpcflow-bkt,2025-06-15,17
checkpoint-vpcflow-bkt,2025-06-21,17
checkpoint-vpcflow-bkt,2025-06-17,17
aws-poc-billing,2025-06-08,17
aws-poc-billing,2025-06-10,17
aws-poc-billing,2025-06-26,17
amazon-connect-fe50c7ec94c8,2025-06-11,16
aws-transcribe-bucket-penglei4,2025-06-21,16
knowledge-pdk,2025-06-29,16
amazon-connect-fdc475960a0e,2025-06-29,16
gaokl4-test,2025-06-27,16
knowledge-pdk,2025-06-25,16
bedrock-access-logs-bkt,2025-06-11,16
gaokl4-test,2025-06-02,16
aws-transcribe-bucket-penglei4,2025-06-15,16
gaokl4-test,2025-06-21,16
knowledge-pdk,2025-06-27,16
gaokl4-test,2025-06-13,16
knowledge-pdk,2025-06-23,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-15,16
knowledge-pdk,2025-06-15,16
amazon-connect-fe50c7ec94c8,2025-06-05,16
knowledge-pdk,2025-06-17,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-23,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-13,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-27,16
bedrock-access-logs-bkt,2025-06-25,16
bedrock-access-logs-bkt,2025-06-05,16
bedrock-access-logs-bkt,2025-06-19,16
bedrock-access-logs-bkt,2025-06-27,16
amazon-connect-fe50c7ec94c8,2025-06-25,16
aws-transcribe-bucket-penglei4,2025-06-25,16
amazon-connect-fe50c7ec94c8,2025-06-19,16
aws-transcribe-bucket-penglei4,2025-06-11,16
amazon-connect-fe50c7ec94c8,2025-06-21,16
amazon-connect-fdc475960a0e,2025-06-15,16
amazon-connect-fdc475960a0e,2025-06-11,16
knowledge-pdk,2025-06-07,16
knowledge-pdk,2025-06-05,16
knowledge-pdk,2025-06-11,16
knowledge-pdk,2025-06-09,16
knowledge-pdk,2025-06-19,16
gaokl4-test,2025-06-23,16
knowledge-pdk,2025-06-13,16
gaokl4-test,2025-06-09,16
knowledge-pdk,2025-06-02,16
gaokl4-test,2025-06-17,16
knowledge-pdk,2025-06-21,16
gaokl4-test,2025-06-15,16
gaokl4-test,2025-06-19,16
gaokl4-test,2025-06-05,16
gaokl4-test,2025-06-07,16
gaokl4-test,2025-06-29,16
gaokl4-test,2025-06-25,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-25,16
gaokl4-test,2025-06-11,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-21,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-05,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-02,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-29,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-07,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-09,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-11,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-17,16
cf-templates-1lsx3pqajq9my-us-east-1,2025-06-19,16
bedrock-access-logs-bkt,2025-06-15,16
bedrock-access-logs-bkt,2025-06-02,16
bedrock-access-logs-bkt,2025-06-09,16
bedrock-access-logs-bkt,2025-06-13,16
bedrock-access-logs-bkt,2025-06-17,16
bedrock-access-logs-bkt,2025-06-07,16
bedrock-access-logs-bkt,2025-06-29,16
bedrock-access-logs-bkt,2025-06-21,16
bedrock-access-logs-bkt,2025-06-23,16
aws-transcribe-bucket-penglei4,2025-06-17,16
aws-transcribe-bucket-penglei4,2025-06-07,16
aws-transcribe-bucket-penglei4,2025-06-27,16
aws-transcribe-bucket-penglei4,2025-06-19,16
aws-transcribe-bucket-penglei4,2025-06-09,16
aws-transcribe-bucket-penglei4,2025-06-02,16
aws-transcribe-bucket-penglei4,2025-06-29,16
aws-transcribe-bucket-penglei4,2025-06-13,16
aws-transcribe-bucket-penglei4,2025-06-05,16
amazon-connect-fe50c7ec94c8,2025-06-29,16
aws-transcribe-bucket-penglei4,2025-06-23,16
amazon-connect-fe50c7ec94c8,2025-06-23,16
amazon-connect-fe50c7ec94c8,2025-06-07,16
amazon-connect-fe50c7ec94c8,2025-06-17,16
amazon-connect-fe50c7ec94c8,2025-06-02,16
amazon-connect-fe50c7ec94c8,2025-06-15,16
amazon-connect-fe50c7ec94c8,2025-06-13,16
amazon-connect-fe50c7ec94c8,2025-06-27,16
amazon-connect-fdc475960a0e,2025-06-02,16
amazon-connect-fe50c7ec94c8,2025-06-09,16
amazon-connect-fdc475960a0e,2025-06-21,16
amazon-connect-fdc475960a0e,2025-06-09,16
amazon-connect-fdc475960a0e,2025-06-13,16
amazon-connect-fdc475960a0e,2025-06-05,16
amazon-connect-fdc475960a0e,2025-06-19,16
amazon-connect-fdc475960a0e,2025-06-17,16
amazon-connect-fdc475960a0e,2025-06-07,16
amazon-connect-fdc475960a0e,2025-06-23,16
amazon-connect-fdc475960a0e,2025-06-25,16
amazon-connect-fdc475960a0e,2025-06-27,16
aws-poc-billing,2025-06-06,15
default-projecttest1,2025-06-13,15
pm-testauto-01,2025-06-02,15
pm-testauto-01,2025-06-09,15
pm-testauto-01,2025-06-19,15
hhr-test3-01001,2025-06-13,15
hhr-test02,2025-06-27,15
defaultprojecttest1123,2025-06-09,15
dingding001,2025-06-11,15
remove01051700,2025-06-19,15
defaultprojectdbtest4,2025-06-10,15
pm-testauto-01,2025-06-05,15
default-projecttest1,2025-06-15,15
pm-testauto-01,2025-06-23,15
default-projecttest1,2025-06-23,15
pm-testauto-01,2025-06-27,15
remove01051700,2025-06-15,15
pm-testauto-01,2025-06-15,15
remove01051700,2025-06-23,15
hhr-test3-01001,2025-06-21,15
