case_id,sql,success,execution_time,row_count,error
01-1,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",True,0.045811,2,
01-2,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",True,0.039781,2,
01-3,"SELECT SUM(real_billing_cost) AS total_bill ,currency_code FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' group BY currency_code;",True,0.042591,2,
02-1,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.048588,2,
02-2,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.045175,2,
02-3,"SELECT month, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month >= CAST(DATE_FORMAT(date_sub(now(), INTERVAL 12 MONTH), '%Y%m') AS INT) GROUP BY month, currency_code ORDER BY month, currency_code;",True,0.044775,2,
03-1,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",True,0.043073,3,
03-2,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",True,0.043224,3,
03-3,"SELECT record_type, currency_code, SUM(real_billing_cost) AS cost_by_type FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY record_type, currency_code;",True,0.043265,3,
04-1,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",True,0.045105,2,
04-2,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",True,0.043303,2,
04-3,"SELECT cloud_provider_code, currency_code, SUM(real_billing_cost) AS total_bill FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY cloud_provider_code, currency_code;",True,0.045076,2,
05-1,"WITH MonthlyCosts AS (SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month IN (CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT),  CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)) GROUP BY month) SELECT (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth_rate FROM MonthlyCosts this  JOIN MonthlyCosts last ON this.month > last.month WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 0;",True,0.064901,0,
05-2,"WITH MonthlyCosts AS (SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month IN (CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT),  CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)) GROUP BY month) SELECT (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth_rate FROM MonthlyCosts this  JOIN MonthlyCosts last ON this.month > last.month WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 0;",True,0.051487,0,
05-3,"WITH MonthlyCosts AS (SELECT month, SUM(real_billing_cost) AS total_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month IN (CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT),  CAST(DATE_FORMAT(date_sub(now(), INTERVAL 2 MONTH), '%Y%m') AS INT)) GROUP BY month) SELECT (this.total_cost - last.total_cost) / last.total_cost * 100 AS mom_growth_rate FROM MonthlyCosts this  JOIN MonthlyCosts last ON this.month > last.month WHERE this.month = CAST(DATE_FORMAT(date_sub(now(), INTERVAL 1 MONTH), '%Y%m') AS INT) AND last.total_cost > 0;",True,0.063281,0,
06-1,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",True,0.053717,2,
06-2,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",True,0.057693,2,
06-3,"SELECT CEIL(CAST(SUBSTRING(CAST(month AS CHAR), 5, 2) AS INT) / 3) AS quarter, currency_code, SUM(real_billing_cost)  AS quarterly_cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND SUBSTRING(CAST(month AS CHAR), 1, 4) = YEAR(NOW()) GROUP BY quarter, currency_code ORDER BY quarter, currency_code;",True,0.05699,2,
07-1,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",True,0.045128,2,
07-2,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",True,0.043994,2,
07-3,"SELECT currency_code, SUM(raw_cost - real_billing_cost) AS total_savings FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY currency_code;",True,0.047339,2,
08-1,"SELECT account_name, account_id, currency_code, SUM(real_billing_cost) AS total_bill, month FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' GROUP BY account_name, account_id, currency_code, month ORDER BY total_bill DESC;",True,0.059316,2,
